premise,hypothesis,genre,label,label_name,prediction,prediction_name
"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Would you rise up and defeaat all evil lords in the town?,slate,1,NEUTRAL,2,CONTRADICTION
"The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.","Go downwards to one of the gates, all of which will lead you into the cathedral.",travel,2,CONTRADICTION,0,ENTAILMENT
um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the,We don't loan a lot of money.,telephone,1,NEUTRAL,0,ENTAILMENT
i'm not sure what the overnight low was,I don't know how cold it got last night.,telephone,0,ENTAILMENT,1,NEUTRAL
5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.,Gross national saving was highest this year.,government,1,NEUTRAL,0,ENTAILMENT
oh uh-huh well no they wouldn't would they no,"No, they wouldn't go there.",telephone,1,NEUTRAL,2,CONTRADICTION
i'm not opposed to it but when its when the time is right it will probably just kind of happen you know,I cannot wait for it to happen.,telephone,1,NEUTRAL,2,CONTRADICTION
"Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.",Interest rates should increase to increase saving.,government,2,CONTRADICTION,0,ENTAILMENT
"Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance",Senior Executive's have been studies on various aspects to reach the expectations.,government,0,ENTAILMENT,1,NEUTRAL
"There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).",Jewelry and duty-free shops are an interesting place to buy goods.,travel,1,NEUTRAL,0,ENTAILMENT
"What's truly striking, though, is that Jobs has never really let this idea go.",Jobs never held onto an idea for long.,slate,2,CONTRADICTION,0,ENTAILMENT
but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in,These men filed their midterm exams from home. ,telephone,2,CONTRADICTION,0,ENTAILMENT
and uh as a matter of fact he's a draft dodger,"They dodged the draft, I'll have you know.",telephone,0,ENTAILMENT,1,NEUTRAL
"Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.",Missouri was happy to continue it's planning efforts. ,government,1,NEUTRAL,2,CONTRADICTION
"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",The cushion will likely be spent in under two years.,slate,0,ENTAILMENT,1,NEUTRAL
"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",She has chose to live a hollow life.,slate,2,CONTRADICTION,0,ENTAILMENT
the net cost of operations.,The gross cost.,government,2,CONTRADICTION,0,ENTAILMENT
Tuppence rose.,Tuppence floated into the air.,fiction,1,NEUTRAL,0,ENTAILMENT
"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""","I want you to follow him, so watch for the signal that I give.",fiction,0,ENTAILMENT,1,NEUTRAL
"One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.",I was dreadfully worried about many things. ,fiction,2,CONTRADICTION,0,ENTAILMENT
Isn't a woman's body her most personal property?,"Women's bodies belong to themselves, they should decide what to do with it. ",slate,1,NEUTRAL,2,CONTRADICTION
What changed?,What was unique?,slate,1,NEUTRAL,0,ENTAILMENT
WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.,Whole life policies are a type of life insurance that only cover the insured person until retirement from the workforce.,government,2,CONTRADICTION,1,NEUTRAL
Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.,Justice Kennedy doesn't care if the Supreme Court Reporters from 1790 to 1998 are thrown away.,slate,0,ENTAILMENT,2,CONTRADICTION
Boats in daily use lie within feet of the fashionable bars and restaurants.,Bars and restaurants are interesting places.,travel,1,NEUTRAL,0,ENTAILMENT
you sound like this girl that i talked to about books and we got into movies one night,I found out about so many movies I had never heard of.,telephone,1,NEUTRAL,2,CONTRADICTION
Visit at sundown or out of season to get the full flavor of the setting.,The setting is better to visit at sundown or during low season.,travel,0,ENTAILMENT,1,NEUTRAL
"In a further role reversal, Gingrich may have positioned himself to fill it.",Gingrich should not be in power.,slate,1,NEUTRAL,2,CONTRADICTION
Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.,America's opinion on Saddam would also worsen.,slate,1,NEUTRAL,2,CONTRADICTION
"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",An actor is judged solely on quality of performance.,slate,1,NEUTRAL,2,CONTRADICTION
"This is especially true on Menorca, where cold winter winds limit the season's length.","This is especially untrue on Menorca, where warm summer weather extends the season's length.",travel,2,CONTRADICTION,0,ENTAILMENT
"Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.",The US could save more than it invested in the 1980's and 90's.,government,2,CONTRADICTION,0,ENTAILMENT
"Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.",Eglise Saint-Michel is built in a flamboyant Gothic style.,travel,0,ENTAILMENT,2,CONTRADICTION
"As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.","As you can see, the symbols are of dolphins and octopuses.",travel,1,NEUTRAL,2,CONTRADICTION
"This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.",This town is over 8000 years old.,travel,0,ENTAILMENT,1,NEUTRAL
i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville,I do not know the weather conditions in Lewisville.  ,telephone,0,ENTAILMENT,2,CONTRADICTION
"In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.",Tuppence was triumphant.,fiction,0,ENTAILMENT,2,CONTRADICTION
"There's only one thing for me to do.""",There's a few things left for me to do.,fiction,2,CONTRADICTION,0,ENTAILMENT
Your man wouldn't have remained conscious after the first blow.,"After the first blow to the head, your man wouldn't have remained conscious.",fiction,1,NEUTRAL,0,ENTAILMENT
