premise,hypothesis,genre,label,label_name,prediction,prediction_name
"I'll twist him, sir.",I'll make him straight.,verbatim,2,CONTRADICTION,0,ENTAILMENT
"The bankruptcy of secular, autocratic nationalism was evident across the Muslim world by the late 1970s.",Muslims disliked autocratic nationalism by the late 1970s.,nineeleven,1,NEUTRAL,0,ENTAILMENT
The forecasting challenges retailers confront have been amplified in recent years by product proliferation in almost every category.,Forecasting has been easier recently due to the updated process we have today.,oup,2,CONTRADICTION,1,NEUTRAL
The city is going to explode with Herron's artistic contributions!,Herron is donating some works of art to the city.,letters,1,NEUTRAL,0,ENTAILMENT
"The other name, native well is, as a later explorer David Carnegie, author of Spinifex and Sand (1898), points out, a misnomer.","The alternative name, resulting from a translation, was a misnomer according to the explorer David Carnegie.",verbatim,0,ENTAILMENT,1,NEUTRAL
"Captain Victor Saracini and First Officer Michael Horrocks piloted the Boeing 767, which had seven flight attendants.",The Captain was Michael Horrocks and there were 4 flight attendants aboard.,nineeleven,2,CONTRADICTION,0,ENTAILMENT
"When we consider how much the set is on during school holidays and summer vacations, children spend more time watching TV than they do in any other waking activity, including going to school and interacting with family members or peers.",TV is king when it comes to how children spend their time. ,oup,0,ENTAILMENT,1,NEUTRAL
"The hijackers had planned to take flights scheduled to depart at 7:45 (American 11), 8:00 (United 175 and United 93), and 8:10 (American 77).",The hijackers planned to take late flights because fewer people would be on board.,nineeleven,2,CONTRADICTION,1,NEUTRAL
Turabi in return would let Bin Ladin use Sudan as a base for worldwide business operations and for preparations for jihad.,Turabi was a jihadist. ,nineeleven,1,NEUTRAL,2,CONTRADICTION
"According to Campbell, the only godlike female figure in the Bible is the Virgin Mary, and she appears, identified as virgin, only in the Gospel according to Luke.","There were lots of god like females in the bible, titled goddesses. ",verbatim,2,CONTRADICTION,1,NEUTRAL
"Um, I read some of the same books that they had read to me, first, and then, as I got older, I just got hungry for books.",I lost interest in reading over time. ,facetoface,2,CONTRADICTION,1,NEUTRAL
"While writers whose business it is to be witty often fail to produce, grave authors occasionally are mirthful when laughter is farthest from their minds.",Grave authors are the funniest when they don't try to be.,verbatim,1,NEUTRAL,2,CONTRADICTION
The music industry.,The record companies.,facetoface,1,NEUTRAL,0,ENTAILMENT
"The most recent hijacking that involved U.S. air traffic controllers, FAA management, and military coordination had occurred in 1993.",The last hijacking that involved military coordination had been in May of 1993.,nineeleven,1,NEUTRAL,2,CONTRADICTION
"Well that window happened to be through her room, so I just kind of walked on through the room and she looked up at me and I said, Good morning, and she just screamed.",I walked around the room and screamed while she said good day to you sir. ,facetoface,2,CONTRADICTION,0,ENTAILMENT
Each prospective and current program is evaluated on the basis of its support of one or more aspects of women's needs.,Every program is judged on how well it helps women.,letters,0,ENTAILMENT,1,NEUTRAL
"Wha, yeah, very hard compared to high school.",I much preferred the easy ride of high school.,facetoface,1,NEUTRAL,2,CONTRADICTION
"The slang of one military generation passes on to the next, so the Marines who called the Koreans gooks in the '50s and the Vietnamese gooks in the '60s and '70s were the linguistic heirs of the Marines who called the Nicaraguans gooks in 1912.",New military slang terms were created in the 1980s.,verbatim,1,NEUTRAL,2,CONTRADICTION
Do you remember being read to when you were little?,Do you remember reading to your mother when she was a child?,facetoface,2,CONTRADICTION,1,NEUTRAL
It truly was my life in high school.,"My life was hell in high school, really.",facetoface,1,NEUTRAL,2,CONTRADICTION
Caring about others.,Others need care,letters,1,NEUTRAL,0,ENTAILMENT
  Live at Five. ,We will be live at six,verbatim,2,CONTRADICTION,0,ENTAILMENT
Recently we read that how children turn out is mostly written in their genes; there's little we as parents can do about it.,How children turn out is primarily determined by how they're parented.,oup,2,CONTRADICTION,0,ENTAILMENT
And I said to some of my cousins that I had only the last I had seen was at Grandpop's funeral.,The last time I saw my nieces were at grandfather's funeral.,facetoface,1,NEUTRAL,0,ENTAILMENT
"He views either of them as the instrument, the bond, of his not being able to pass on the crown to a successor of his choosing (or of his subsequent begetting).",He cannot pass the klngship onto someone else.,verbatim,0,ENTAILMENT,2,CONTRADICTION
"The people of Batavia on the Hopi Reservation in northern Arizona were motivated by their desire to rekindle traditional cultural values among younger generations when, with the help of Futures for Children, they decided to restore traditional terrace gardens at the edge of their village -gardens that had been abandoned for decades.",Traditional values have motivated people of Batavia to care about their land.,letters,0,ENTAILMENT,1,NEUTRAL
Blaring sirens and horrendous crime.,Loud sirens and terrible crime.,letters,0,ENTAILMENT,2,CONTRADICTION
"In the succeeding minutes, controllers were attempting to ascertain the altitude of the southbound flight.",Controllers had the altitude of the plane on their screen.,nineeleven,1,NEUTRAL,0,ENTAILMENT
Is there a favorite story or storybook or anything that you had when you were little that somebody read to you?,Were any books read to you in your childhood?,facetoface,0,ENTAILMENT,1,NEUTRAL
"She's got all of those, and a swing and a table, too! ","She's got all of those, and a swing, a rocker and a table, too!",oup,1,NEUTRAL,2,CONTRADICTION
I'm going to do Education now.,I am looking forward to doing Education now.,facetoface,1,NEUTRAL,0,ENTAILMENT
"Are they, like, rounded?",Are they rounded up?,facetoface,1,NEUTRAL,0,ENTAILMENT
"When I found out that the infant mortality rate in Indiana was 86 percent greater than for mothers in Sweden, I was shocked.",The news was a huge surprise to me.,letters,0,ENTAILMENT,1,NEUTRAL
This plan is one more reason to preserve the perennially endangered Endangered Species Act -the most effective wildlife law ever passed.,Countless species have been saved from going extinct by the Endangered Species Act.,letters,1,NEUTRAL,2,CONTRADICTION
His generous contribution to dentistry in 1971 has helped twenty-five orthodontic students so far to meet educational expenses; and more students will receive scholarships this year.,His contribution was only enough for twenty five students.,letters,1,NEUTRAL,2,CONTRADICTION
"You shouldn't drink that non-pasteurized milk, but hey, it never hurt us.",You should not touch the soy milk.,facetoface,2,CONTRADICTION,1,NEUTRAL
"For example, increasing the number of products offered in a category by a factor of four (say from fifty items to 200) without increasing total demand in the category would increase the coefficient of variation for each individual product by a factor of two.",An increasing number of products offered in a category will definitely not increase the total demand for the item in the category. ,oup,1,NEUTRAL,2,CONTRADICTION
"By 8:00 A.M. on the morning of Tuesday, September 11,2001, they had defeated all the security layers that America's civil aviation security system then had in place to prevent a hijacking.",There were inadequate measures in place to stop a hijacking from taking place.,nineeleven,0,ENTAILMENT,1,NEUTRAL
"In practice, however, retail inventory management is fraught with challenges, such as long and uncertain order-fulfillment lead times, and errors in product identification and record keeping.",Retail inventory management is the best thing that happened to the industry.,oup,1,NEUTRAL,2,CONTRADICTION
A relatively new graphic technique is the sandwich.,The sandwich is a graphic technique that's been around since the beginning.,verbatim,2,CONTRADICTION,1,NEUTRAL
"On reflection, the parts will hold together.",The part will hold together on second thought. ,verbatim,0,ENTAILMENT,1,NEUTRAL
These changes are related to new technology and foreign competition.,The aging technology makes it impossible for them to be a contender.,oup,1,NEUTRAL,2,CONTRADICTION
And the scope of The Salvation Army's services extends far beyond this community.,The Salvation Army's scope is global.,letters,1,NEUTRAL,0,ENTAILMENT
"Second, the total amount of retail space in the United States has expanded dramatically, even while consumer expenditures on apparel items have declined as a share of total expenditures.","The rate of spending on apparel has declined, but the gross money spent on apparel has increased.",oup,1,NEUTRAL,0,ENTAILMENT
The paper marker identifies each piece in the layout so that the cloth pieces for individual apparel items can be put together after the fabric is cut.,The paper marker makes putting together the items more efficient.,oup,0,ENTAILMENT,1,NEUTRAL
"But, um, It's not like I'll never come back and visit or anything like that.",I will never come back and visit. ,facetoface,2,CONTRADICTION,0,ENTAILMENT
The Grill will feature enough activities that you and your kids will have a tough time deciding what to do.,It is hard to choose which activity to do,letters,0,ENTAILMENT,1,NEUTRAL
"(This, remember, was in my youth, and it was a time when typographical errors were called typographical errors, not typos'at least by kids in junior high.)",This was in my youth when we didn't call things typos.,verbatim,0,ENTAILMENT,2,CONTRADICTION
"Perhaps $100 is more to your liking or, perhaps, you would be interested in making several smaller gifts during the year.","If you give us $100 now, we won't ever ask you to give another gift again. ",letters,1,NEUTRAL,2,CONTRADICTION
Please send the largest contribution you can comfortably make.,Send us everything you have no matter the price you have to pay.,letters,2,CONTRADICTION,1,NEUTRAL
"Um, Can we turn that off while I think?",Can we turn that on while I think?,facetoface,2,CONTRADICTION,0,ENTAILMENT
"It is only from an article about CED that we learn it has  171,000 entries,  which suggests that Collins means by references what Merriam-Webster means by entries .  But CED and Cobuild certainly do not say so!",Different dictionaries may use the terms entries and references to refer to the same thing.,verbatim,0,ENTAILMENT,2,CONTRADICTION
Does he ever let you drive the car?,Does he ever let you ride the bike?,facetoface,2,CONTRADICTION,1,NEUTRAL
"While it apparently was not heard by the passengers, this announcement, like those on Flight 11 and Flight 77, was intended to deceive them.",The announcement was supposed to tell the passengers they were all going to tdie.,nineeleven,2,CONTRADICTION,1,NEUTRAL
"So, then, I grabbed him, and when I grabbed him, I put him under the bed, and I went outside.",I grabbed and put him under the bed and then I went outdoors.,facetoface,0,ENTAILMENT,1,NEUTRAL
"They have already transformed channel relations in such industries as food and grocery, home-building products, personal computers, and office products.",The food and grocery industries are the same.,oup,1,NEUTRAL,2,CONTRADICTION
"In addition, gifts provide essential support in a number of other areas, including recruitment of new faculty members and students, maintaining our Career Services office, securing guest speakers, supporting the school's commencement and publications",The school wouldn't be able to hire a guest speaker without gifts.,letters,1,NEUTRAL,2,CONTRADICTION
